3.6344215262942576;3.778113978689411
4.158959689988383;3.2159080455381175
4.281350596545569;3.0514863269459784
4.3996314616337076;2.83694841494256
4.324126945342727;2.991440548696939
4.03815120408645;3.2198870115081846
4.089030808766933;3.2109884564971587
3.9905625023551625;3.162047852919901
4.058970758640129;3.152858824113104
4.107210839933357;2.8312371053982552
3.990216238436118;3.2065745553247096
3.9774157116617386;3.4255353992993136
4.135140834040779;3.313539690515281
4.099238972714917;2.90353251665545
4.183458827301123;2.8965588069038164
4.182376475640005;2.906039731657433
4.416218806936925;3.2160567720811435
4.1156514190386675;3.2955202469653986
4.063852361927826;3.4360968727710826
4.297539026465778;2.887145854977847
4.460469641913151;2.8670378916008326
4.365824109347601;3.200981864540669
4.458122095747345;3.294678857578694
4.3956881993026675;3.321886818070122
4.418734698186891;3.1615751474006295
4.451007874005417;3.314385427811332
4.393264793325648;3.284967849730357
4.347099720896447;2.9760926857024113
4.383138133946686;3.2033581785658995
4.491247101772254;3.2475714083959017
4.244457932872307;3.218608418793958
4.2155197780209575;3.370409367817931
4.477434095071822;3.5946791947770547
4.378808318217939;3.2994802877929783
4.316767502270709;3.1737653125606515
4.65211769114961;3.122276150306533
4.728439592435642;3.1618492719820965
4.646333675878319;3.064244841601951
4.490155672487771;2.870369862217257
4.869096476586042;3.124864626608176
4.3008347653958365;3.067217432267334
4.268056905401948;3.2232675839978175
4.173838881640472;3.343342444585758
4.5561658218604695;3.0324496057963413
4.785197727503831;2.9845462360025916
4.7422322430073995;3.2370074341476305
5.152372535455125;2.9889836946884825
5.162599906060568;2.996884806829106
5.101084656518084;2.9422440882744136
5.009923529283873;2.823071253534121
5.017759806087198;2.8279234761499823
4.7798489281612175;3.3467484270088304
5.039186554949225;3.297796356604805
4.9550036626646445;3.278181785010282
4.655253287506317;3.6572901537879603
4.768569742057919;3.447841752925295
5.232628444060749;2.962746782689237
5.308274675232484;3.259766790175505
5.270369895890976;3.244511698776955
4.679839334939552;3.4402903606163853
4.761166168368123;3.4266110054937418
4.8923678113756495;3.163282802922276
4.886737333343966;3.5654207257770887
4.83270861451479;3.496726298592568
4.8296890567988084;3.5026129524098266
5.002805226743818;3.486059177454619
4.975022089564939;3.4744131706564634
5.093802916331622;3.484897164006731
4.997023622567053;3.426254547352242
4.982502682029384;3.699147336989962
5.077091656148227;3.587302717742223
4.860857197473931;3.622290816617703
5.595911244310973;3.443713494189265
5.04729844819655;3.5712146508965352
4.957422425807217;3.817507492559022
5.156842493315465;3.6809336210625645
5.169195910718099;3.552953244047324
5.032313509186509;3.535794171061638
5.022884435817503;3.7632671089293006
4.954656207782314;3.7521955806605756
5.195429912469157;3.79989185696414
5.202730397350985;3.825292685931948
5.2578912742085375;4.039700146320936
5.124501040058637;3.757418059852144
5.173027064929424;3.7420656414512137
5.209536494568656;3.814661368236553
5.2360363228097135;3.7643216379047075
5.273729178799251;3.790019843436862
5.545696380177337;4.0770804394964495
5.151626221516864;3.850138734096224
4.7570304138484945;3.7947837819733232
4.785333296633828;3.772690350092634
4.817287073271938;3.7936194300236687
4.64327181223722;3.920918609407762
4.636103765866621;3.736567483751405
4.584872804858401;3.3823213399048377
5.012671184407959;3.8486688052732934
5.099762954597411;3.8636988128809673
5.105245183252917;3.7850982673154174
5.512169079310106;3.8469515682399895
5.534037736304222;3.9795153822941165
5.468126343340349;3.9553482403560465
5.409038777782434;4.197127341690349
5.267485198610144;3.9084654246444885
5.197257910329962;4.082439090779815
5.24914118015399;3.9493308721619593
5.537097625763487;3.961757556538462
5.0650979840087285;3.974612168393527
5.335362681845432;3.887447595690632
5.675747514294621;3.9333585457439124
5.005156181196247;3.986316752916424
5.508268687039439;4.061292505818921
5.566445611604714;3.954844464307021
5.621153878945343;3.945737660343402
5.4488003222196255;4.307562730299165
5.4223217054928465;4.369551356887598
5.460709605843242;4.202368754258768
5.512827444211372;4.200241898846912
5.573850237830926;4.251744556356267
5.451636100292687;4.304822657898832
5.487449892511619;4.192476283141925
5.649550328848886;3.9717295691852295
5.260876800737954;4.1658809827257794
4.7561284150832694;3.888166566209332
5.282857550218679;4.471768902242847
5.3623799379707044;4.3881041790998765
5.324444302943176;3.683586636245086
5.312668635467946;4.427274424752151
5.550568149391468;4.270650952743113
5.709338192961966;4.319054898888198
5.582479889709278;4.327632533037877
5.429775685614097;4.485741268857285
5.689828225692438;4.4713638864588585
5.694596555018205;4.370118322240732
5.3739122757999525;4.706949904586396
5.655784301292933;4.3196390486713385
5.625545577325574;4.384979672751092
5.717702692853678;4.321878277837689
5.80976408964635;4.355208474289419
5.7354205143421915;4.287811129408207
5.7444270475486565;4.63165314860624
5.127567746465278;4.659574141948326
5.364773965931393;4.559935704536992
5.81154368970585;4.596066224638265
5.893205751423745;4.727453730091806
5.646534465922898;5.197809615078258
5.546064651549222;4.827717006569824
5.550998174994269;4.819104489905363
5.636868250635117;4.880939912781508
5.760596577422464;4.774616051750273
6.000320107444919;4.532432917686928
6.383814811807846;4.746062604037853
5.949808938186037;4.504666274527808
5.802839776838704;4.502298718434855
5.177478936280761;4.288153467747708
5.868786402513385;4.9977722975780585
5.91146293328446;4.96441307770418
5.9515792089420945;4.780387278963902
5.6322857096250045;4.7699079946390155
5.722575583648999;4.8353820825273
5.8437398446921;4.921909171859972
5.763349420946539;4.701748510832705
5.787915524850491;4.649844931537085
5.683369200584132;4.789421931265517
6.016041683602235;4.854408939257922
5.660138586982269;4.738277371013507
5.7842133344800315;4.881693054071159
5.769513531873948;4.881633917098738
5.832312997529168;5.052515517434738
5.718970016261975;4.905999036826054
5.883072942370728;4.744182947470585
5.626780721859428;4.9990480727274536
5.633030290587361;4.807500758899783
5.6269502147594705;4.944116952120793
5.7059874255768035;4.926137405489918
5.65779108242272;5.119367851386255
5.680250865049133;5.233656290878216
5.750125348228719;5.079708276628193
5.8161066203198075;5.188052839227958
5.6777229658221176;5.037441337734475
5.676973475649479;5.056654901694178
5.779564754580434;5.20068122500551
5.924054981024734;5.257047959928845
5.851663923561157;5.071701061179556
5.520384424188974;4.934606280318764
5.917560891559374;4.977441974629206
5.976705060154135;5.039030489360115
5.822065404643361;5.151644413519273
5.74456068323377;5.356191198067696
5.61328603018576;5.0278765670932835
5.3862411637351295;5.890913956252526
5.875220746866781;5.2499619933914135
5.966050208455191;5.205079639788457
5.919196242751834;5.092362420316763
5.876638861393781;5.322475327326124
6.110129368431657;5.049878955078942
5.835500693732428;5.063094439471508
5.717459489389748;5.02884356468628
5.730188707701404;5.260962562703298
5.572484668404232;5.297549729371445
5.654174903409904;5.483810295591095
5.702092546334202;5.253091262803437
5.811546442268937;5.418652940646007
5.844342655432123;5.404626540192251
5.660128635393969;5.508193621911032
5.628764270706537;5.626418875896434
5.718848377252554;5.3040583740830956
5.593278354452918;5.584048758116719
5.646705230413084;5.213120322671958
5.865310291412709;5.4493368784044955
5.467472240763395;5.849051354444984
5.30749786245546;5.982137303701385
5.375478136434597;6.370283167976724
5.518030293030204;6.252322776669214
5.609261500193871;6.218023510808708
5.647287511043998;5.9701839251033135
5.662106558597814;5.854968176850853
5.750420869073909;5.80025113429399
5.987018117538813;5.74929153171674
5.785213520707407;6.299220933216519
5.4774048531615085;6.06095358442425
5.4794582656335615;6.094607546750547
5.667297910510695;5.8895450555151365
5.434609785253098;5.96985728676261
6.1663909436166096;5.495935338509066
5.784054093888181;5.741227885443261
5.802637075911403;5.766538129934968
5.878670823851711;5.821054425443365
5.811551356301968;5.78898480407959
5.7122570707413125;5.866935216354658
5.592960563641208;5.8852897131173965
5.870649170585168;5.689811353532469
5.910791703700796;5.6146733770901855
5.6615003813966185;6.120121696225503
5.713724931225599;5.9031511977040765
5.544141783636529;5.987597559068547
5.62927747550759;5.892437047630947
5.521974200326828;6.155190454333842
5.624841168608696;6.166146566260835
5.65233060825072;6.008499730320582
5.5915010562119845;6.001432544118761
5.680274654688103;5.664166719258415
5.606074931798318;5.945063571828889
5.340104475381615;6.25888662064399
5.360961685684651;6.29848400900578
5.766942357026078;6.1037233496205765
5.68892778203184;6.146972976647604
5.475756797713989;6.008240932532894
5.157669337819914;6.647236246523294
5.241962760851895;6.407492760266435
5.751400093373151;6.4315302045983165
5.833849509367328;6.035063010406005
5.4222991129241995;6.3175093036438135
5.7245643244152316;6.031510491737854
5.828615887220976;6.04378431671776
5.631405247744928;6.648346875316946
5.688552337473021;6.608164296674724
5.543311290494805;6.262149285797536
5.442075637865715;6.323218237225222
5.472513639345839;6.275311941512109
5.389048923858137;6.447077119277216
5.376240669584206;6.479254988324198
5.517415959914281;6.3111101549063875
5.651054970038171;6.283837273621923
5.323012047050905;6.374656352233412
5.511201098069404;6.375596420664677
5.517397119119913;6.391313226384387
5.569137063696688;6.605813767048247
5.3161505903147495;6.733395452622879
5.325349944382857;6.7312074241448325
5.445558497108168;6.718457588989328
5.09147618312051;6.687550572787805
5.300409732820472;6.710002774066675
5.41696844591224;6.942125597632491
5.242394774853549;6.936648311209574
5.4050571208896585;6.587334625716633
5.258711601170617;6.437898367054054
5.403901525974449;6.606179593001537
4.9210321247284625;7.1771618574853395
4.662811751487265;7.0981159560388125
4.86192256584419;6.8413166344025385
5.053144525225041;6.729406352161552
5.042669656691314;6.796459790547267
5.10270881836116;6.767239607801246
5.188519140248114;6.83740769050467
5.183090588428046;6.859509734287053
5.046237629720606;6.707390325704683
5.18117618098167;7.020364901727948
4.978202487260147;6.9906400611987225
5.155946549196777;6.864762631433382
5.3182069827991905;6.713601324193771
5.1222025835632;6.600489047450307
5.204529750185233;6.999643343563395
4.746038176005666;6.948979679553394
4.761572316419314;7.013767973271573
5.267365643478104;7.113596782853825
4.929450262585377;7.036905074477226
5.048345707813606;6.99635840672344
5.063175704063586;7.021319975412627
5.101406748654624;7.047747377415581
5.082583716763749;6.994541527159793
5.044778128563351;7.118964530549746
5.027460490593574;7.287996737933457
5.0338357987243825;7.364189285092161
4.981918503675831;7.705938164021342
5.497177277280694;7.446354707292928
4.939786200387605;7.085183174781217
5.141069932563761;6.695199858607271
5.632873498604963;6.846239287911952
4.996917939808185;7.43006285017041
5.548385068241248;6.561196050479889
5.5507868046261;6.569884266153924
5.2748457913471904;6.844800888109624
5.278075613440577;6.845384586606908
5.337173297692113;6.806726114472371
5.018256925896712;7.025827164519488
4.737095913540851;7.228105497217193
4.666205143549667;7.339043542401216
5.072509548430076;7.1625661437238195
4.992586673438496;7.133196730279042
4.629899215008414;7.285306537511048
4.676919957424084;7.278087499162566
4.507433947308;7.132883559194223
4.743079705781158;7.059684109877588
5.099475419714299;6.956221316411027
5.018630481252914;6.750138550281335
4.942475024953171;6.916002682105113
4.943859621271599;6.9669853946546745
4.617504893790269;7.214166025713453
4.591773253246487;7.210140150719621
4.362127312620205;7.287378628571151
4.52682554116353;7.162397207083025
4.303133725096196;7.083218703842391
4.3587410912497235;7.054169820950441
4.743019198429942;7.120445780133958
4.770146825861319;7.1113820849716385
4.664715683336404;6.942606449508196
4.472111909369785;6.996771047603655
4.4539283199639454;6.969942487354537
4.516901114321245;6.693254515948949
4.557108755537075;7.142752058061215
4.1935099782630445;7.0269140376731585
4.432889246486113;7.036257214394974
4.440933702631238;7.255360025755836
4.480890752245579;7.103471933676875
4.385779400578108;7.2242358766917425
4.1956487358977155;7.507448068107238
4.256530399584446;7.51343748340803
4.2694020303910225;7.375292500125995
4.217728954972912;7.401886340756851
4.391132673229881;7.405308425737934
4.301445779407098;7.419130924061937
4.127075816271031;7.402208089101185
4.0888068078699735;7.452079465341014
4.085358077307482;7.444014762079452
4.001896131243398;7.405625575370605
3.682487285449696;7.410545329909472
3.6583628356008835;7.478717858649882
3.843271980248923;7.062400948391155
4.112896144555413;7.357011250884368
4.2215443542437185;7.527282275178259
4.046857162615462;7.372346733549685
4.314492358489942;7.195175972940536
4.067022337815716;7.259913218385032
3.8295630225698796;7.402750199663302
3.685929684199619;7.366734495192001
3.9468832307781083;7.252443116587257
3.950619491686913;7.389203454970985
4.136211064004586;7.250921769308291
4.105435125858642;7.289478641706257
3.8693357665720542;7.428332363898147
3.896961326784075;7.419628586019926
4.044091223817668;7.624407433959332
4.128291524858323;7.552747518243264
4.089910704809622;7.648085725579804
4.380984588687266;7.9563235214887325
4.016566272564145;7.773220499997165
3.802800737903899;7.576493606985354
3.7234903952461638;7.629171196524519
3.6889780100257195;7.327470976063516
3.634964873269869;7.485332761925695
3.725809022825354;7.470791401944322
3.8596216601991964;7.387676721378904
3.855565995487855;7.454578046800896
3.902112506298137;7.186620736912415
3.5645290117559796;7.365691839260994
3.9204618693664544;7.485765077621204
3.807476901998796;7.419232828528667
3.797373027794849;7.453540681581878
3.580372278923199;7.464289584520938
3.6938322004424333;7.378348713498593
3.7990248828352993;7.5804426942631125
3.7407213931274477;7.299029821858508
3.917114815786344;7.176471021379184
3.7686037533164356;7.220654264208759
3.558097071647275;7.467432678109648
3.4333443763294644;7.132266914089153
3.367931124671154;7.434143401571246
3.3625646122990998;7.581679179104494
3.3994566528149726;7.599048539044976
3.3994148593670244;7.474064798745371
3.37535511207365;7.516712458800642
3.3894125846729346;7.472866039467565
3.1579612689328123;7.589923664577393
3.083959955204377;7.83236648529534
3.237536902342619;7.678289123581577
3.023092433311211;7.825633076380104
3.4019288741764857;7.589362563881582
3.2709996080383474;7.345066285939863
3.271848155396733;7.430360873423497
3.175145243785074;7.562820448396613
3.091352951888828;7.715424158643881
3.357112901699293;7.5192044883516065
3.1546309056624393;7.642819166793507
3.184128573234652;7.532770585207503
2.69283631510159;7.4790999788788906
3.1805753380069675;7.2771743862502225
3.4964622074327734;7.299837667020726
3.3438857214794244;7.3246159142352125
3.402014932359519;7.24235082100543
3.512529264670252;7.104422214196673
3.400921483794956;7.289757997822279
3.3944226575561416;7.265994649621197
3.237449287511065;7.503444518564063
3.0045077091852335;7.61109603033707
3.0916094121361493;7.602524165579956
2.8750988251463467;7.550724709280993
2.863136839862767;7.321826428166986
2.675782768914528;7.107593920891266
2.974738359858615;7.271559473504575
3.069901896526841;7.342242066763171
3.0780181298482243;7.364032807353633
3.0003086492079447;7.370383621157833
2.885681388508079;7.574680030751616
2.646493890966319;7.481237701549035
3.0770593439047187;7.186319852903225
2.8117938034266747;7.376225114129552
2.8611563247568776;7.578603929810125
3.1954952131469927;7.204683471767195
2.265906543150395;7.430020595520027
2.6892461030176977;7.409036873256455
3.3294230465454824;7.720633362451472
3.534369800865693;7.804047965196238
3.2942401432061876;8.360377754853012
2.96187454345482;7.211206642432497
2.5948194751393476;7.4219873863902315
2.734841979175875;7.404094408206204
2.7050482103733127;7.367545714922849
2.6191768694822657;7.267217561575623
2.568326686529813;7.208578200162338
2.5946924276995422;7.348909096323117
2.5978162024735356;7.242244831294817
2.49996173243556;7.391901467497973
2.55001412025235;7.3614390061508175
2.312168928480926;7.0243400241388345
2.3107230542401207;6.664150195702878
2.6245497211897546;6.768561660175356
2.4099308045180794;6.829637073000293
2.3656355562795346;6.753174290151473
2.2100344662101974;6.069786365853453
2.4042947153193612;7.2484434335445584
2.430860508051765;7.279059084919273
2.3978068303018323;7.270389383320462
2.572547277552299;7.146491001820977
2.455093677565701;7.110180546831296
2.448671277444601;7.543113353244477
2.2054500776828507;7.215626501381546
2.463292763136687;7.266322331615335
2.3041257032727174;7.356595370324016
2.1330753652555696;7.265143850014578
2.095746830108481;7.17060407388232
2.1177657166616393;7.142146700956613
2.3051784350632136;6.9852930021178725
2.3451239285266543;6.950423711498736
2.217621229144957;6.930443253578201
2.388293759637021;7.090243590706489
2.5174502842473387;6.853669708346939
2.2597410199477137;7.267972248142493
2.494965336293737;7.13999964456171
2.1677278421092803;7.100003461643855
2.080814706284631;7.131309847617496
2.031359977300735;7.0482120881436865
1.965559794908191;7.141422267602417
2.2885616205508303;7.030317779624763
2.281397670206036;6.968904893614933
2.229813740327944;6.902350942965957
2.271449057898196;6.976132421537542
2.4594134463040325;7.2198940415746895
1.9264533554306449;7.127326992400192
1.9247263888677997;6.799149865784538
1.8354584706025578;7.084001413528571
2.0014816741763353;6.977914045087312
1.7904664209417174;6.869719867607712
1.7676616049178002;6.9103197250106705
2.2190532762434296;6.575208105954682
1.8426305093460367;6.840879357272995
2.164791610772125;6.837730017771101
2.188282147584081;6.787059296310391
2.0150729738965585;7.028273707804226
1.7896929402584296;6.618253185590074
1.878224688096763;6.769256396383544
1.8806725202206611;6.770454324568132
2.198587746872232;6.936289333053191
2.510037909975573;7.020488824719427
1.6567356295949098;6.7491043947261
1.73288649456053;6.828489905060025
1.792729062161368;6.781478500527012
1.753746541737819;6.804571195180912
1.6591089196520301;6.656495887775451
1.8610686388854518;6.739905204191284
2.174357678628927;6.780983329741211
2.010374288777158;6.697390810044309
2.1350358111760763;6.711409477611436
1.9457129366711288;6.718812525705886
1.9944668567352726;6.817146440184331
1.9333772024960207;6.668109655210399
1.9248975820385141;6.610295532986423
1.448786357283231;6.786684110887692
1.4785393282551351;6.754994074619026
1.938172723892549;6.506303197909706
1.9471178706602714;6.29027190083365
1.7011128525109733;6.4489509872043
1.8281551372077884;6.35946178276271
1.4832066818619345;6.673552918337095
1.5705087173515668;6.612490902993595
1.685581526669022;6.783984766734657
1.424218822554515;6.674907540496049
1.4145410493947594;6.334442081020447
1.453236744815454;6.45391461869619
1.4330520233662998;6.477291754366516
1.4491843480961946;6.376713610993789
1.6252883543493246;6.2096605842952215
1.5929558426965458;6.256581489260511
1.3719346141819904;6.293758235583785
1.6381608712353946;6.251508918185609
1.7768116781577614;6.558414549268825
1.7577677862084296;6.600273671114785
1.532186411071549;6.31073254002356
1.5428188484569425;6.304096374454346
1.4906682304421324;6.334567250594821
1.8275509401338177;6.565924315715981
1.8980703071485339;6.562809744260203
1.753390045335932;6.629363131746349
1.664702265881596;6.781520817423444
2.120017087974421;6.508859502752307
2.0543673689382054;6.616258056481338
1.565797526493795;6.045003670360175
1.4629219069914592;6.32087476175402
1.6822549659863577;6.3668802275679575
1.5122425986554289;6.323081888661238
1.4453847564561535;6.4443473459964435
1.697409270323082;6.229864115257667
1.7945869217607067;6.19570451034934
1.543183585081642;6.1453156514052445
1.4323482740673814;6.06495630538971
1.4922912705256597;6.190725781011956
1.332589749986259;6.0687429804675705
1.3821751826037212;6.208646109558664
1.5658284814752406;6.29605507062135
0.870603602790938;6.045383608477834
1.0392991490315622;5.589652485016159
1.7461448756019535;5.887839281405372
1.3373052492440716;5.784498181355131
1.3065658764635464;5.667872410667242
1.418907209578554;5.953611806525087
1.2837587272278588;5.924748863843564
1.218198788820892;5.7293173706539315
1.1166070905522605;5.795960942301277
1.0085757157005408;5.971865487814334
0.8907174231713831;6.0125793600849855
1.4207934332131646;5.799581699257048
1.3238309790069989;5.874726631714331
1.3224370087545316;5.629765804281663
1.1680335561785895;5.744929859590473
1.044962981989229;5.795020253514806
1.1682776090121056;5.75491777727667
1.217223549756313;5.458235583386915
1.275424662172077;5.83064184814585
1.4658813824567167;5.707034756477906
1.2403265003812505;5.619175267037494
1.2531922087591982;5.5434586749928965
1.4778644801780578;5.636208321303692
1.5113117271209955;5.474638112806457
1.487849472101151;5.549303807985885
1.5868158369088734;5.697040345268318
1.641575891631053;5.690763172632991
1.4478567183233302;5.7230018324330505
1.1736547645530655;5.550783240171083
1.1723903549687227;5.590256007778975
1.0924958696803426;5.506869663477253
1.3250164670045215;5.698163990629132
1.2239867608101236;5.27940817588607
1.4875792604490237;5.691681262141275
1.4972026282720496;5.472701602773761
1.477555099571804;5.198379904788218
1.2739953525970642;5.321382140905864
1.4359105999302486;5.430765535022993
1.3314721776900635;5.400088653749269
1.2003059293686116;5.323344531490025
1.1553413517157256;5.381578859030282
1.182708859075544;5.397960949324142
1.207489592269707;5.245800403844108
1.2899202642426786;5.210934749604275
1.191224296919818;5.336256138437919
1.3394143599016155;5.295038637663765
1.4041374594701486;5.286778130207641
1.119515638748563;5.1402053374131915
1.25636890530257;5.217184664174017
1.2911638532909666;5.2871149197676734
1.2961585035918717;4.904595351020546
1.2264731717051645;4.7531139262255175
1.6110031503530475;5.033863095566211
1.4910652970523148;5.048959221695345
1.4547706267725464;4.96934013058607
1.4296145321491762;5.027804022849529
1.4424475897646392;4.848602508425324
1.4743398613639114;4.845172802526726
1.3836558832431167;4.725442342134455
1.342861804159578;4.527064086826795
1.3958765485709133;4.830774072019421
1.3840682100765698;5.156350676742302
1.3703213009450756;5.236959491908069
1.4277939767205725;5.117009413075647
1.4232397168065825;5.116329067428133
1.4349475816585655;4.908521969325572
1.4785000426131851;4.96771598827945
1.4635542816752263;4.927991440009666
1.4270916003880272;4.863561412204424
1.4330841212303251;4.821920108107894
1.104872486858786;4.913615998075848
1.043691724833279;4.670320150037662
1.2892614394012123;4.708162482676685
1.3017162715430823;4.699386594814766
1.2848736903614328;4.821588152925092
1.4707828901899724;4.797114512529604
1.369736214381349;5.316187144622952
1.3906215210121275;4.913073265456751
1.4323556593102118;4.601569909344087
1.1137408774726512;5.137159317823643
1.13825080479859;5.020248874930356
1.5920406979796857;4.837268254459527
1.477654266091623;4.694651281205572
1.4194037064487226;4.637417411667959
1.3658489667215141;4.343783970730784
1.448886565321406;4.3965206337048865
1.508751167859765;4.379650395882978
1.3798129847296732;4.388928667960229
1.1410540278029404;4.328773068259187
1.4834856087416586;4.497927085379788
1.4653045458882086;4.506043233859262
1.589993952533684;4.50466489361434
1.5992713570570425;4.494173903430738
2.0683849237478826;4.752192976658804
1.5087243916191506;4.713817260491766
1.7052044395815038;4.540146297706028
1.4880361245272795;4.361735086873725
1.1609351655233338;4.492896418208673
1.2915123831006445;4.438088297529094
1.4357267602699317;4.573096874405817
1.4536922161906047;4.342626088891131
1.4074200717294219;4.165139329144151
1.3842588088948717;4.251727237634524
1.372428955557845;4.407918240572571
1.60725509085158;4.493098895716384
1.4500305785171699;4.22246301946998
1.7493838925291956;4.157805704721765
1.5341304345115605;4.590435173884621
1.6996531883430164;4.046799532364359
1.5577241196323803;4.0386659947900405
1.653581208737028;4.063987365847977
1.4062205665103726;3.9589617214988495
1.4953189530892892;4.032027558857604
1.626615728210984;4.3507654701824645
1.6362965696467255;4.607526257004702
2.048646661231209;3.8915774921174666
1.3597168391782328;4.283196593665077
1.5349737443327074;3.8818515912076865
1.3385651300811967;3.8723524617435645
1.6244547317803824;4.050355887042677
1.4481689564130105;4.105099405098969
1.8289826039096069;3.860752425929221
1.187450852551595;3.9885441556430794
1.454721799104638;3.9671064382069714
1.680708858966353;4.186537535208031
1.665574447931402;3.825482026863461
1.5643932688080695;3.736246218624709
1.1451502947256365;3.705358666018098
1.933552584494478;4.105279225664126
1.558196445849007;4.010500148464513
1.5763813993809637;4.070567978820485
1.2981979140558007;3.968179856283465
1.6305242170779826;4.0986935536921205
1.7801609708049295;4.051652006342914
1.7075962052421585;4.331273392157007
1.7788099557655688;4.274154164916744
1.3717547136335677;4.050361778754259
1.5811690979915265;4.022173132270055
1.537956262802785;4.402708734051446
1.833491869320293;3.9227712885269392
2.012103711590863;3.8099625756463666
1.839493421738944;3.7336870004610967
1.9013434925606703;3.5731760007684032
1.8372979146268302;3.650767558419952
1.7849577114299677;3.7049271884459
1.7260237660063968;4.138521150020477
2.150994050240123;3.82437804537243
2.3340741654087873;3.8185795018897615
2.2761284487439855;3.6541957216853493
2.095383652956955;3.8806911827744273
2.090878029196437;3.7805292901114
2.113959604535833;3.6916704079770546
2.0358245873966148;3.7415143822610544
1.9478580387213027;3.666265639760047
1.8804522524473728;3.696974793314935
1.8739021053278648;3.6272458288031606
1.829090431118417;3.911882411052024
1.9778032165035506;3.6570195189327714
1.6775842911304761;3.2897738927361777
2.1288861981302203;3.8916757414461762
2.016567911124064;3.6581568362484007
2.0659060855482543;3.5298396183480367
2.34325342811181;3.5733199163975247
2.251567682677337;3.6541899366294546
2.7907311542450723;3.833404299617733
2.195782843866043;3.960464314775332
2.7540031076635256;4.109398444605621
2.0865536759235908;3.772109671591139
1.5603362037996595;3.5745777835701613
2.679780899238531;3.5449291173499073
2.1386431584173096;3.473291894170356
2.0797514205474754;3.607519157696854
2.110478639228157;3.558880778145017
2.1749015791134374;3.432395176189833
2.4819186640508377;3.7711457543814744
2.455808052889627;3.797542787524746
1.9865206481495925;3.4981629220423556
2.0763575732632638;3.480027525226718
2.104182652432084;3.8864193145282764
2.1866137102438836;3.5890560603949497
2.220312688561987;3.536217012536931
2.270228373712413;3.5122621659171847
2.25108883754978;3.5239747549277767
2.2824018524952243;3.5521395052051066
2.2951251001305963;3.4792731390455804
2.5308848095108756;3.622558463833938
2.435521159495595;3.371398138385572
2.352348728906554;3.408557487924106
2.5766413818403127;3.539485449841688
2.5614245202717427;3.36411074809083
2.5815167292038503;3.1969172533992176
2.370944217688446;3.617828621718754
2.2056257181537826;3.4756412212884236
2.213001120461677;3.050524117853234
2.7062538824143902;3.29380892471594
